,Id,MSSubClass,LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,1471,11,-2.0747351351292087,-0.7996176782012224,1,2,7,5,2,2,-0.5633159080203556,3,2,4.0,3.0,1.0,6.0,1.3448146137178583,4.0,-0.2976893126873453,-0.4582249131929547,0.8105809034674208,4,1,0.45339719220771574,-0.7752535064732546,-0.08048311337120528,-0.3070581464778886,1.0,0.0,2,0,2,1,3.0,5,1,2.0,2,3.0,2.0,0.17620133992573167,3.0,3.0,2,0.8600178571843681,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,1472,13,-2.3179879929043223,-1.6430074321497827,1,2,6,5,1,1,2.2850892145182637,2,2,3.0,3.0,1.0,3.0,-0.6223989499880138,1.0,-0.2976893126873453,-0.5199941900917454,-1.2718738592455667,2,1,-1.6921732578514301,0.42341637398188214,-0.08048311337120528,-1.0281134422082538,0.0,0.0,1,1,2,1,2.0,5,0,0.0,1,1.0,1.0,-0.9621830403705327,3.0,3.0,2,1.4238344756603785,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2,2010,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,1473,13,-2.3179879929043223,-1.6430074321497827,1,2,5,5,1,1,2.217270044934011,2,2,3.0,3.0,1.0,3.0,-0.3058863766096389,1.0,-0.2976893126873453,-0.7533447917093993,-1.1770114947835868,2,1,-1.5866533996518002,0.5732501090387743,-0.08048311337120528,-0.8117968534891442,0.0,0.0,1,1,3,1,2.0,6,0,0.0,2,1.0,1.0,-0.7040877962547805,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,3,2010,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,1474,13,-2.172036278239254,-1.5218887503955614,1,2,6,6,2,1,-0.5633159080203556,2,2,3.0,3.0,1.0,5.0,0.16448647549433504,1.0,-0.2976893126873453,-0.4879656761442243,-0.431664345439459,2,1,-0.7575687995118491,0.6541127597043985,-0.08048311337120528,-0.061899345929564455,0.0,0.0,2,1,3,1,3.0,6,1,3.0,1,1.0,2.0,-0.15102655886388278,3.0,3.0,2,0.6250942661526971,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14,1475,11,-2.172036278239254,-1.5218887503955614,1,2,7,6,2,1,-0.5633159080203556,2,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.6444710670002723,-0.4745782722198784,4,1,-0.8053039734593008,-0.7752535064732546,-0.08048311337120528,-1.3391972983662113,0.0,0.0,1,0,2,1,2.0,4,0,0.0,1,1.0,1.0,-0.7593939199938702,3.0,3.0,2,-0.7296317754632718,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,1476,5,1.6227083030525198,0.6134336089313582,1,2,9,5,3,3,0.35224288136705784,4,2,5.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.3694353181739096,1.2284270326451896,4,1,1.1819866893003999,0.9062139647207567,-0.08048311337120528,1.7469193673597516,0.0,0.0,2,1,3,1,4.0,10,1,4.0,3,3.0,3.0,1.2823238147075269,3.0,3.0,2,0.3980014614887486,1.2298342907740925,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,1477,0,1.233503730612338,0.6184802206711174,1,2,8,5,3,3,0.8834930431103717,3,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.26419877234634,1.1245301572820687,4,1,0.9734593504773214,-0.7752535064732546,-0.08048311337120528,0.11939455699692736,0.0,0.0,2,0,3,1,3.0,7,0,0.0,3,2.0,3.0,1.8215585211636522,3.0,3.0,2,-0.7296317754632718,-0.19334826111257758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,1478,0,1.0389014443922469,0.343338948619445,1,2,9,5,3,3,2.912416533172603,3,2,5.0,3.0,1.0,6.0,-0.7235071331505503,1.0,-0.2976893126873453,2.3648598161814065,1.472358826975995,4,1,1.3603654972092984,-0.7752535064732546,-0.08048311337120528,0.43665888711828804,0.0,0.0,2,0,3,1,4.0,7,1,4.0,3,3.0,3.0,1.18553809816412,3.0,3.0,2,0.7738792071394222,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18,1479,0,0.5037451572869968,0.8685902984935842,1,2,8,5,3,3,0.7930674836647013,3,2,5.0,3.0,1.0,6.0,-0.9037434596576805,1.0,-0.2976893126873453,2.8361365214092173,1.7524286649113643,4,1,1.6719003166558255,-0.7752535064732546,-0.08048311337120528,0.6921184776056174,0.0,0.0,2,0,3,1,4.0,8,1,4.0,3,2.0,3.0,0.9458782286280643,3.0,3.0,2,-0.7296317754632718,1.0265224976474252,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19,1480,0,2.0119128754927016,0.9045221740806698,1,1,9,5,3,2,5.625183316542716,4,2,5.0,3.0,4.0,6.0,2.052571895855613,1.0,-0.2976893126873453,2.1017684516124833,4.065263455603446,4,1,3.867718318238605,-0.7752535064732546,-0.08048311337120528,2.4926965589437295,1.0,0.0,2,1,3,1,4.0,10,2,4.0,3,3.0,3.0,2.2363544492068255,3.0,3.0,2,0.9931412254356483,1.4767128967136167,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20,1481,5,1.768660017717588,0.7733102688469302,1,2,8,5,3,2,0.7478547039418659,3,2,4.0,3.0,4.0,6.0,0.30515873032916835,1.0,-0.2976893126873453,1.23242307303691,1.4113758783932937,4,1,1.3327293438713002,0.563736856019289,-0.08048311337120528,1.573866096384464,1.0,0.0,2,1,3,1,3.0,7,1,5.0,3,3.0,3.0,1.3053680329321478,3.0,3.0,2,1.134095380054651,1.1862674779612352,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21,1482,11,-1.3449765618038674,-0.5424423439430928,1,2,8,5,3,3,0.44266844081272827,3,2,4.0,3.0,2.0,6.0,-0.9125354755848576,1.0,-0.2976893126873453,1.8112240750885416,0.7315289330824376,4,1,0.5363056522217108,-0.7752535064732546,-0.08048311337120528,-0.23907293288045417,0.0,0.0,2,0,2,1,3.0,6,1,4.0,3,2.0,2.0,0.051762561512779685,3.0,3.0,2,0.21006258866341185,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,4,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22,1483,0,1.5254071599424743,1.751141759542676,1,2,6,5,3,3,-0.5633159080203556,3,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,1.7608935531710084,0.6276320577193167,4,1,0.42073628371735405,-0.7752535064732546,-0.08048311337120528,-0.33384020031930217,0.0,0.0,2,0,3,1,3.0,6,0,0.0,3,3.0,2.0,-0.19711499531312426,3.0,3.0,2,-0.44772346622526676,-0.3676155123640066,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23,1484,11,-1.247675418693822,-1.3355678449636512,1,2,7,5,3,3,-0.4841935435053939,3,2,4.0,3.0,3.0,6.0,-0.9301195074392118,1.0,-0.2976893126873453,1.3147821089019642,0.2233376948932595,4,1,-0.028979302419164854,-0.7752535064732546,-0.08048311337120528,-0.702608480135689,0.0,0.0,2,0,2,1,3.0,6,0,0.0,3,3.0,2.0,-0.16485308979865523,3.0,3.0,2,0.053446861308964554,0.9829556848345681,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1,2010,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,1485,8,-0.08006170137327613,0.7026577044903012,1,2,7,5,3,2,-0.5633159080203556,3,2,4.0,3.0,1.0,6.0,-0.24873827308298785,1.0,-0.2976893126873453,-1.1353992080834012,-1.4954780040488052,4,1,-1.0364427104680145,0.7230838440956663,-0.08048311337120528,-0.23083230092925,1.0,0.0,2,1,3,1,3.0,7,1,4.0,3,3.0,2.0,-0.33538030466084867,3.0,3.0,2,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25,1486,5,-0.2746639875933671,-0.25074818538501,1,2,7,5,3,2,-0.5633159080203556,3,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.6696363279590389,-0.44973336724174084,4,1,-0.7776678201213024,1.33193203734272,-0.08048311337120528,0.5087644166913246,0.0,0.0,2,1,3,1,3.0,7,1,4.0,3,3.0,2.0,-0.1832884643783518,3.0,3.0,2,0.3980014614887486,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,4,2010,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26,1487,5,-0.4206157022584353,1.5369635573072948,1,2,8,5,2,2,0.08096620303004644,3,2,5.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.4586576070277184,1.3165135139313138,4,1,1.22720948567167,1.198746495069927,-0.08048311337120528,2.037401643639699,0.0,0.0,2,1,4,1,3.0,7,1,3.0,2,3.0,3.0,2.254789823786522,3.0,3.0,2,-0.5495236890056575,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,1,2010,,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27,1488,0,0.21184172795686032,-0.16798375285295886,1,2,8,5,3,3,0.7139451191497397,3,2,4.0,3.0,0.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.380874073155167,1.2397201712716157,4,1,1.1015906068625865,-0.7752535064732546,-0.08048311337120528,0.22446261437478057,0.0,0.0,2,0,2,1,3.0,6,1,4.0,3,2.0,3.0,1.876864644902742,3.0,3.0,2,0.3980014614887486,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2010,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
